layer,wilcoxon_stat,p_value,mean_self,mean_redecode,cohens_d_paired,p_adj_fdr_bh,reject_fdr_0_05
1,596.0,0.4696265368719281,0.7767271138727665,0.802037488669157,-0.1013547891326061,0.5620589842683283,False
2,635.0,0.31817388043863915,0.6726850767930349,0.687308207154274,-0.0679224055666403,0.5620589842683283,False
3,626.0,0.35152467073436355,0.6954530254006386,0.7132890423138937,-0.07931532603817212,0.5620589842683283,False
4,661.0,0.23028431515903236,0.6879433902601401,0.6979422035316626,-0.04498295896361773,0.5620589842683283,False
5,626.0,0.35152467073436355,0.6882142188648382,0.6994784288108349,-0.05175208777066332,0.5620589842683283,False
6,553.0,0.6408977768487709,0.6198089731236299,0.6313303721447786,-0.05849766366769292,0.6901976058371379,False
7,593.0,0.4817648436585671,0.6061306881407896,0.6136487896243731,-0.03830782481462433,0.5620589842683283,False
8,623.0,0.362911718834674,0.606107742836078,0.604318285981814,0.00910501541267085,0.5620589842683283,False
9,641.0,0.29669819015444787,0.6290039407710234,0.6251168834666411,0.01898462720533628,0.5620589842683283,False
10,644.0,0.28621067862240324,0.648479109009107,0.6432140183945497,0.024663623690511238,0.5620589842683283,False
11,639.0,0.30378435855456587,0.6324634378155073,0.6255683576067289,0.0329276464148406,0.5620589842683283,False
12,678.0,0.18095069868178015,0.5998034775257111,0.5835195953647295,0.08284429416489915,0.5620589842683283,False
13,674.0,0.19193103772218834,0.5658415990571181,0.552519558618466,0.07174860353464597,0.5620589842683283,False
14,659.0,0.2365363096201918,0.5594704002141953,0.5478606795271238,0.06525014410813422,0.5620589842683283,False
15,640.0,0.300231998542813,0.5807825090984503,0.5741523827115694,0.03473789817534729,0.5620589842683283,False
16,649.0,0.2691260514313427,0.5641926291088263,0.5558749139308929,0.045343710419805415,0.5620589842683283,False
17,630.0,0.33654458337561977,0.5434294926623503,0.5411235429346561,0.012939326186280261,0.5620589842683283,False
18,604.0,0.4374225772367808,0.5395824698110422,0.5429550359646479,-0.01896607311254405,0.5620589842683283,False
19,637.0,0.3109436564782051,0.5399629051486651,0.5326140932738781,0.04297132695570503,0.5620589842683283,False
20,653.0,0.2558300272856968,0.5992908105254173,0.5887115287284056,0.05539249774485445,0.5620589842683283,False
21,629.0,0.3402669164987202,0.5902135297656059,0.5841533901790777,0.03301668420869801,0.5620589842683283,False
22,620.0,0.3744189958624844,0.5327878184616566,0.5270068074266115,0.034452818141043194,0.5620589842683283,False
23,605.0,0.433421199224032,0.5020433105528355,0.5033237598836422,-0.007896574924137855,0.5620589842683283,False
24,597.0,0.46558603506106166,0.4600091514488061,0.4650474563241005,-0.03334007008437001,0.5620589842683283,False
25,618.0,0.38215269072545865,0.39741919189691544,0.3965447284281254,0.006841786679565982,0.5620589842683283,False
26,579.0,0.5384509876616974,0.3692318672935168,0.37210431322455406,-0.023742419883746233,0.6030651061811011,False
27,542.0,0.6818261195613609,0.30187468230724335,0.31022420649727184,-0.08311321496087941,0.7070789388043742,False
28,482.0,0.861283409104054,0.45150463034709293,0.4923366904258728,-0.1847687721987583,0.861283409104054,False
